annotater_id	table_id	hypothesis	label
GW1	T31	Eva Mendes was born in the Fall of 1974.	C
GW1	T31	Eva Mendes and Ryan Gosling will stay married for the rest of their lives.	N
GW1	T31	Eva Mendes' career in film has spanned over 20 years.	E
GW2	T31	Eva Mendes was born in the northern U.S.	C
GW2	T31	Eva Mendes is still working as a model.	N
GW2	T31	Eva Mendes has two children.	E
GW4	T31	Eva Mendes has been married to different people since 2011.	C
GW4	T31	Eva Mendes is known for her business skills.	N
GW4	T31	Eva Mendes was born on the east coast of the United States.	E
GW1	T46	Janet Leigh's career spanned under 55 years long.	C
GW1	T46	Janet Leigh lived in California for her whole life.	N
GW1	T46	Janet Leigh died in the Fall of 2004.	E
GW2	T46	Janet Leigh was married more than four times.	C
GW2	T46	Janet Leigh was an only child.	N
GW2	T46	Janet Leigh was politically liberal.	E
GW4	T46	Janet Leigh was born on the east coast of the USA.	C
GW4	T46	Janet Leigh lived their whole life in California.	N
GW4	T46	Janet Leigh only got married multiple times.	E
GW2	T47	Jodie Whittaker lives in Africa.	C
GW2	T47	Jodie Whittaker has a daughter.	N
GW2	T47	Jodie Whittaker has been married for less than 14 years.	E
GW1	T47	Jodie Whittaker was born in the winter of 1982.	C
GW1	T47	Jodie Whittaker has always lived in England.	N
GW1	T47	Jodie Whittaker has had an active career in acting for less than 20 years.	E
GW4	T47	Jodie Whittaker got married before the 2000s.	C
GW4	T47	Jodie Whittaker spent some time in the United States acting.	N
GW4	T47	Jodie Whittaker has had only one husband.	E
GW4	T53	Florence Foster Jenkins was a film that was produced by Stephen Frears.	C
GW4	T53	The film Florence Foster Jenkins was shot entirely in the United Kingdom.	N
GW4	T53	The film Florence Foster Jenkins earned money at the box office.	E
GW1	T53	Florence Foster Jenkins made less than 25 million dollar profit at the box office.	C
GW1	T53	More of Florence Foster Jenkins was shot in France than the United Kingdom.	N
GW1	T53	Florence Foster Jenkins was released in Spring and Summer of 2016.	E
GW2	T53	The film Florence Foster Jenkins had fewer than 3 star actors.	C
GW2	T53	The film Florence Foster Jenkins was first released in France.	N
GW2	T53	The film Florence Foster Jenkins earned money.	E
GW6	T73	Eugene Kaspersky had a net worth over a million dollars in spring of 2017.	C
GW6	T73	Natalya Kaspersky has two children.	N
GW6	T73	Maxim Kaspersky was the vice-chairperson of Kaspersky Lab.	E
GW4	T73	Eugene Kaspersky was not born into the USSR.	C
GW4	T73	Eugene Kaspersky had both his children with Natalya Kaspersky	N
GW4	T73	Eugene Kaspersky was born a United States citizen.	E
GW1	T73	Eugene Kaspersky is worth over a zillion dollars.	C
GW1	T73	Eugene Kaspersky has always lived in Eastern Europe.	N
GW1	T73	Eugene Kaspersky was born in the fall of 1965.	E
GW0	T78	Joseph Glidden was born in the southwest part of the U.S..	C
GW0	T78	Virgil Glidden is Joseph Glidden's oldest child.	N
GW0	T78	Joseph Glidden married Clarissa Foster seven years before Lucinda Warne.	E
GW1	T78	Joseph Glidden died in the northeast.	C
GW1	T78	Joseph Glidden was more successful later in life than earlier in life.	N
GW1	T78	Joseph Glidden was born in the Winter of 1813.	E
GW4	T78	Joseph Glidden was known for their acting skills.	C
GW4	T78	Lucinda Warne was the last woman that was with Joseph Glidden.	N
GW4	T78	Joseph Glidden passed away when he was 93 years old.	E
GW1	T94	John McCain was born in the Summer of 1936.	C
GW1	T94	Meghan was John McCain's closest child.	N
GW1	T94	John McCain died in the Summer of 2018.	E
GW0	T94	John McCain lived to be under 80 years old.	C
GW0	T94	John McCain was born on a military base.	N
GW0	T94	John McCain married Carol Shepp before Cindy Hensley.	E
GW4	T94	John McCain was known for being in the Democratic party.	C
GW4	T94	John McCain has one sibling.	N
GW4	T94	John McCain passed away in the summer.	E
GW4	T101	Chic is a band that was also known as The Big Orange Band.	C
GW4	T101	The band Chic has broken up twice in the past.	N
GW4	T101	The band Chic is known for performing mostly Disco, funk, R&B.	E
GW1	T101	Chic was originally known as The Big Banana Brand.	C
GW1	T101	The members of Chic preferred making music on the Atlantic label over the Warner Bros. label.	N
GW1	T101	Chic has been active as a band in one form or another for less than 40 years.	E
GW0	T101	Chic began performing under 40 years ago.	C
GW0	T101	Chic recorded most of their music as The Big Apple Band.	N
GW0	T101	Chic was signed to multiple records.	E
GW4	T111	Charles IV of Spain and His Family was painted by Picasso.	C
GW4	T111	The painting Charles IV of Spain and His Family took several years to paint.	N
GW4	T111	The painting Charles IV of Spain and His Family is held in Spain.	E
GW0	T111	Charles IV of Spain and His Family can be seen in the capital of France.	C
GW0	T111	Charles IV of Spain and His Family was finished in the winter of 1801.	N
GW0	T111	Charles IV of Spain and His Family took less than 2 years to complete.	E
GW1	T111	Charles IV of Spain and His Family was painted at the beginning of the 20th century.	C
GW1	T111	Charles IV of Spain and His Family was a commissioned painting.	N
GW1	T111	Charles IV of Spain and His Family measures over 10 feet wide at it's longest point.	E
GW0	T144	Jennifer Connelly is an British actress.	C
GW0	T144	Jennifer Connelly received her bachelor's university from Stanford University.	N
GW0	T144	Jennifer Connelly resides in the same state than where she was born.	E
GW1	T144	Jennifer Connelly has been active in acting for at most than 35 years.	C
GW1	T144	Jennifer Connelly has more than one college degree.	N
GW1	T144	Jennifer Connelly was born in the winter of 1970.	E
GW4	T144	Jennifer Connelly never went to an ivy league university.	C
GW4	T144	Jennifer Connelly has lived her entire life in New York.	N
GW4	T144	Jennifer Connelly has had only one husband.	E
GW1	T149	Johnny Cash was active in music for less than 45 years.	C
GW1	T149	Johnny Cash preferred making music with Columbia over Legacy.	N
GW1	T149	Johnny Cash was born in the Winter of 1932.	E
GW0	T149	Johnny Cash was born in Spring of 1932.	C
GW0	T149	Johnny Cash outlived his second wife, June Carter.	N
GW0	T149	Rosanne Carter is Johnny Cash's children.	E
GW4	T149	Johnny Cash was born in the Fall of 1932.	C
GW4	T149	Johnny Cash was on at least 6 different labels throughout his career.	N
GW4	T149	Johnny Cash is dead by now.	E
GW1	T162	Bailiwick of Jersey has only one recognised regional language.	C
GW1	T162	If Stephen Dalton leaves as Lieutenant Governor, then John Le Fondr? Jr will replace him.	N
GW1	T162	Bailiwick of Jersey has one official language.	E
GW4	T162	The most spoken language in the Bailiwick of Jersey is French.	C
GW4	T162	The Bailiwick of Jersey follows the same religion as England.	N
GW4	T162	The Bailiwick of Jersey is independent.	E
GW0	T162	Polish are the smallest ethnic group in Bailiwick of Jersey.	C
GW0	T162	The Church of England's headquarters are in Bailiwick of Jersey.	N
GW0	T162	There are more French than Asians people in Bailiwick of Jersey.	E
GW1	T168	Farrah Abraham has been active in her TV career for around 50 years.	C
GW1	T168	Farrah Abraham will end up on another TV show.	N
GW1	T168	Farrah Abraham was born in the summer of 1991.	E
GW0	T168	Farrah Abraham is more than thirty years old.	C
GW0	T168	Farrah Abraham has lived in Austin for most of her life.	N
GW0	T168	Farrah Abraham has appeared on television.	E
GW4	T168	Farrah Abraham has four children.	C
GW4	T168	Farrah Abraham is known for being an actress.	N
GW4	T168	Farrah Abraham has lived outside Iowa.	E
GW4	T172	Bruges has less than 100,000 people that live in it.	C
GW4	T172	The city of Bruges has four postal codes.	N
GW4	T172	The area code of Bruges is 050.	E
GW22	T172	Bruges has population less than 100,000.	C
GW22	T172	Bruges is the most populated city in Belgium.	N
GW22	T172	Density of Bruges is less than 900/km2.	E
GW1	T172	Bruges has a population under 100k.	C
GW1	T172	Bruges will shink as a city, population wise, in the years to come.	N
GW1	T172	There are less than 2500 people per square mile in Bruges.	E
GW0	T174	Jidenna has appeared on five different labels.	C
GW0	T174	Jidenna still resides in Wisconsin Rapids.	N
GW0	T174	Jidenna has been performing since the 1990's.	E
GW4	T174	Jidenna is known for their country music.	C
GW4	T174	Jidenna has worked with Kendrick Lamar on an album.	N
GW4	T174	Jidenna spent some part of her life outside Wisconsin.	E
GW1	T174	Jidenna was born in early Spring of 1985.	C
GW1	T174	Jidenna liked making music on Wondaland over Epic as far as music labels go.	N
GW1	T174	Jidenna has had an active career for under 10 years.	E
GW1	T192	Eraserhead was released in the Summer of 1977.	C
GW1	T192	Peter Ivers helped with the music on Eraserhead more than Fats Waller.	N
GW1	T192	Eraserhead has a run time under two hours.	E
GW0	T192	Eraserhead was directed, produced, and written by different persons.	C
GW0	T192	David Lynch scored the entire film Eraserhead.	N
GW0	T192	Eraserhead grossed under ten million dollars at the box office.	E
GW4	T192	Eraserhead was a film that was released in the winter of 1977.	C
GW4	T192	David Lynch had creative control over Eraserhead.	N
GW4	T192	he film Eraserhead made less than $10m at the box office.	E
GW0	T194	James Gregory lived in less than three different countries.	C
GW0	T194	James Gregory taught astronomy at University of Edinburgh.	N
GW0	T194	James Gregory died in the different city that he was born.	E
GW1	T194	James Gregory died in the Spring of 1675.	C
GW1	T194	James Gregory preferred astronomy over mathematics.	N
GW1	T194	The Winter of 1638 is when James Gregory was born.	E
GW4	T194	James Gregory was born in Edinburgh, Scotland.	C
GW4	T194	James Gregory has always lived in the United Kingdom.	N
GW4	T194	ames Gregory is known for studying mathematics.	E
GW0	T198	Etta James died less than a week after her 74th birthday.	C
GW0	T198	Etta James released most of her music on Chess records.	N
GW0	T198	Jamesetta Hawkins is birth name of Etta James.	E
GW4	T198	Etta James was born on the east coast of the USA.	C
GW4	T198	The musician Etta James sang mostly gospel songs.	N
GW4	T198	The musician Etta James passed away in California, US.	E
GW1	T198	Etta James was active for under 55 years.	C
GW1	T198	Etta James lived in California for her whole life.	N
GW1	T198	Etta James put music out on less than 20 different labels.	E
GW0	T215	Charles Cros died in the Spring of 1888.	C
GW0	T215	Charles Cros invented the fax transmission.	N
GW0	T215	Charles Cros lived after the time of color photography.	E
GW4	T215	Charles Cros was born in London.	C
GW4	T215	The artist Charles Cros is known mostly for poetry.	N
GW4	T215	Charles Cros passed away when he was 45.	E
GW1	T215	Charles Cros was born in the Fall of 1888.	C
GW1	T215	Charles Cros preferred writing monologs over poetry.	N
GW1	T215	Charles Cros died in the Summer of 1888.	E
GW4	T220	Faith No More is a band that started on the east coast of the USA.	C
GW4	T220	Mr. Bungle helped Faith No More gain some popularity.	N
GW4	T220	The band Faith No More has been known to perform experimental rock.	E
GW14	T220	Faith No More has released music under only one label.	C
GW14	T220	Band members from Faith No More pursued other projects between 1998 and 2009.	N
GW14	T220	The band has always been known as Faith No More or Sharp Young Men.	E
GW1	T220	Faith No More has been active as a band for close to 20 years in total.	C
GW1	T220	Most people would describe Faith No More as experimental rock before they would call them funk metal.	N
GW1	T220	Faith No More made music on 5 record labels.	E
GW1	T224	Fist Fight is about an hour long.	C
GW1	T224	Van Robichaux wrote more of the script of Fist Fight than Evan Susser.	N
GW1	T224	Fist Fight made under 30 million on top of the budget at the box office.	E
GW0	T224	Fist Fight debuted at the Regency Village Theater after being released nation wide.	C
GW0	T224	21 Laps Entertainment financed the majority of Fist Fight.	N
GW0	T224	Fist Fight's budget was nearly half what it made at the box office.	E
GW4	T224	The film Fist Fight came out in the Fall of 2017.	C
GW4	T224	The cost to produce Fist Fight was $23 million dollars.	N
GW4	T224	The film Fist Fight made under $50 million dollars at the box office.	E
GW0	T252	Chris Jericho resides in the same state where he was born.	C
GW0	T252	Chris Jericho has three daughters.	N
GW0	T252	Chris Jericho does not use his birth name while performing.	E
GW28	T252	Chris Jericho is an unmarried American.	C
