annotater_id	table_id	hypothesis	label
GW0	T12	Aksel V. Johannesen serves in the Faroe Islands government.	E
GW0	T12	More people in Faroe Islands speak Danish than Faroese.	N
GW0	T12	Faroe Islands only has one official language.	C
GW1	T12	The Faroe Islands has more than one official language.	E
GW1	T12	If the High Commissioner passes away in the Faroe Islands, then the Prime Minister will take over that role.	N
GW1	T12	The Faroe Islands has more than one official religion.	C
GW4	T12	The monarch of the Faroe Islands is Margethe II	E
GW4	T12	Many people on the Faroe Islands speak Faroese.	N
GW4	T12	The Faroe Islands are led by Lene Moyell Johnansen.	C
GW0	T13	Fearless is over 50 minutes in length.	E
GW0	T13	Fearless was Taylor Swift's second release.	N
GW0	T13	Scott Borchetta single-handily produced Fearless.	C
GW4	T13	The album Fearless was released in the winter of 2008.	E
GW4	T13	Scott Borchetta worked directly on Fearless.	N
GW4	T13	The album Fearless was over an hour in length.	C
GW1	T13	Fearless' recording spanned across two years.	E
GW1	T13	Taylor Swift did more on the production side of things than Nathan Chapman.	N
GW1	T13	Fearless was released in the Spring of 2008.	C
GW1	T14	Flatliners is pretty close to two hours long.	E
GW1	T14	Rick Bieber put more money into Flatliners than Michael Douglas did.	N
GW1	T14	Flatliners made 50 million over it's budget at the box office.	C
GW4	T14	Flatliners was a film that was able to net money at the box office.	E
GW4	T14	Flatliners was mostly produced by Michael Douglas.	N
GW4	T14	Flatliners was a movie that was over two hours long.	C
GW0	T14	Flatliners made over double what it cost to make at the box office.	E
GW0	T14	Flatliners was Peter Filardi's first writing credit.	N
GW0	T14	Flatliners was released in the winter of 1990.	C
GW1	T17	Bryce Dallas Howard has been acting for about 30 years.	E
GW1	T17	Bryce Dallas Howard loves Cheryl Alley more than Ron Howard.	N
GW1	T17	Bryce Dallas Howard was born in the Fall of 1981.	C
GW4	T17	Bryce Dallas Howard was born on the west coast of the USA.	E
GW4	T17	Bryce Dallas Howard lived with Ron Howard for a long time.	N
GW4	T17	Bryce Dallas Howard has been working since 1981.	C
GW2	T17	Bryce Dallas Howard has been acting for more than 20 years.	E
GW2	T17	Bryce Dallas Howard's first acting job was in a cereal commercial.	N
GW2	T17	Bryce Dallas Howard has 3 sons.	C
GW4	T20	The rappers Flatbush Zombies got their start on the east coast.	E
GW4	T20	The rappers Flatbush Zombies have been signed by a big label.	N
GW4	T20	The rappers Flatbush Zombies are known for performing with rock bands.	C
GW0	T20	Flatbush Zombies have made music for over five years now.	E
GW0	T20	Flatbush Zombies have worked with rappers outside of New York.	N
GW0	T20	Flatbush Zombies are signed to RCA records.	C
GW1	T20	Flatbush Zombies are named, in part, after the city they are from.	E
GW1	T20	Flatbush Zombies preferred making music with RecordsWarner over The Glorious Dead.	N
GW1	T20	Flatbush Zombies have been active as a band for over 10 years.	C
GW1	T29	Bullet for My Valentine was known as Jeff Killed John earlier in time.	E
GW1	T29	Jeff Killed John made the same kind of music that Bullet for My Valentine ended up making.	N
GW1	T29	Bullet for My Valentine has been active for more than 25 years as a band.	C
GW4	T29	Bullet for My Valentine is a band that has been playing since the late 1990s.	E
GW4	T29	The band Bullet for My Valentine has been most popular in the UK.	N
GW4	T29	The band Bullet for My Valentine is known for playing pop music.	C
GW0	T29	Bullet for My Valentine are a band from Europe.	E
GW0	T29	Bullet for My Valentine has released music every year since 1998.	N
GW0	T29	Bullet for My Valentine has only released music for RCA records.	C
GW0	T64	Equestrian Portrait of Charles I is located in England.	E
GW0	T64	Anthony van Dyck took over one year to complete Equestrian Portrait of Charles I.	N
GW0	T64	Equestrian Portrait of Charles I is less than 100 inches wide.	C
GW1	T64	Equestrian Portrait of Charles I was painted in the 17th century.	E
GW1	T64	Equestrian Portrait of Charles I is on loan to the National Gallery in London.	N
GW1	T64	The longest side of Equestrian Portrait of Charles I measures less than 11 feet long.	C
GW4	T64	The Equestrian Portrait of Charles I was completed by Anthony van Dyck.	E
GW4	T64	The Equestrian Portrait of Charles I was painted in London.	N
GW4	T64	The Equestrian Portrait of Charles I is kept in a museum in Paris.	C
GW4	T68	The band Jet was formed in Australia.	E
GW4	T68	The musicians in Jet did not do produce any music between 2012 and 2016.	N
GW4	T68	After breaking up in 2012 Jet never came back together.	C
GW0	T68	Jet took a four year hiatus from performing.	E
GW0	T68	Jet released their first album in 2001.	N
GW0	T68	Jet quit performing over five years ago.	C
GW1	T68	Jet has been a band for over 10 years.	E
GW1	T68	Jet consider themselves alternative rock more than indie rock.	N
