index	table_id	annotator_id	premise	hypothesis	label
0	T12	GW0	   The prime minister  of Faroe Islands is Aksel V. Johannesen.  The government of Faroe Islands is Devolved government  within  parliamentary constitutional monarchy.  The monarch  of Faroe Islands is Margrethe II.  The high commissioner  of Faroe Islands is Lene Moyell Johansen.   	Aksel V. Johannesen serves in the Faroe Islands government.	2
1	T12	GW0	   Faroe Islands is a country.  The official languages of Faroe Islands are Faroese, Danish.  The demonym(s) of Faroe Islands are Faroe Islander, Faroese.  The high commissioner  of Faroe Islands is Lene Moyell Johansen.   	More people in Faroe Islands speak Danish than Faroese.	1
2	T12	GW0	   The prime minister  of Faroe Islands is Aksel V. Johannesen.  The capital and largest city of Faroe Islands is Torshavn 62°00′N 06°47′W / 62.000°N 6.783°W.  The official languages of Faroe Islands are Faroese, Danish.  The government of Faroe Islands is Devolved government  within  parliamentary constitutional monarchy.   	Faroe Islands only has one official language.	0
3	T12	GW1	   The prime minister  of Faroe Islands is Aksel V. Johannesen.  The capital and largest city of Faroe Islands is Torshavn 62°00′N 06°47′W / 62.000°N 6.783°W.  The official languages of Faroe Islands are Faroese, Danish.  The government of Faroe Islands is Devolved government  within  parliamentary constitutional monarchy.   	The Faroe Islands has more than one official language.	2
4	T12	GW1	   The prime minister  of Faroe Islands is Aksel V. Johannesen.  The capital and largest city of Faroe Islands is Torshavn 62°00′N 06°47′W / 62.000°N 6.783°W.  The government of Faroe Islands is Devolved government  within  parliamentary constitutional monarchy.  The high commissioner  of Faroe Islands is Lene Moyell Johansen.   	If the High Commissioner passes away in the Faroe Islands, then the Prime Minister will take over that role.	1
5	T12	GW1	   The prime minister  of Faroe Islands is Aksel V. Johannesen.  The religion of Faroe Islands is Church of the Faroe Islands.  The official languages of Faroe Islands are Faroese, Danish.  The government of Faroe Islands is Devolved government  within  parliamentary constitutional monarchy.   	The Faroe Islands has more than one official religion.	0
6	T12	GW4	   The prime minister  of Faroe Islands is Aksel V. Johannesen.  The capital and largest city of Faroe Islands is Torshavn 62°00′N 06°47′W / 62.000°N 6.783°W.  The government of Faroe Islands is Devolved government  within  parliamentary constitutional monarchy.  The monarch  of Faroe Islands is Margrethe II.   	The monarch of the Faroe Islands is Margethe II	2
7	T12	GW4	   Faroe Islands is a country.  The capital and largest city of Faroe Islands is Torshavn 62°00′N 06°47′W / 62.000°N 6.783°W.  The official languages of Faroe Islands are Faroese, Danish.  The demonym(s) of Faroe Islands are Faroe Islander, Faroese.   	Many people on the Faroe Islands speak Faroese.	1
8	T12	GW4	   The prime minister  of Faroe Islands is Aksel V. Johannesen.  The capital and largest city of Faroe Islands is Torshavn 62°00′N 06°47′W / 62.000°N 6.783°W.  The monarch  of Faroe Islands is Margrethe II.  The high commissioner  of Faroe Islands is Lene Moyell Johansen.   	The Faroe Islands are led by Lene Moyell Johnansen.	0
9	T13	GW0	   Fearless was released on November 11, 2008  ( 2008-11-11 ).  Fearless was recorded on 2007 - 2008.  The length of Fearless is 53 : 41.  The producer of Fearless are Scott Borchetta  (exec.) , Nathan Chapman , Taylor Swift.    	Fearless is over 50 minutes in length.	2
10	T13	GW0	   Fearless is a album.  Fearless was released on November 11, 2008  ( 2008-11-11 ).  The label of Fearless is Big Machine.  The producer of Fearless are Scott Borchetta  (exec.) , Nathan Chapman , Taylor Swift.    	Fearless was Taylor Swift's second release.	1
11	T13	GW0	   Fearless was released on November 11, 2008  ( 2008-11-11 ).  Fearless was recorded on 2007 - 2008.  The label of Fearless is Big Machine.  The producer of Fearless are Scott Borchetta  (exec.) , Nathan Chapman , Taylor Swift.    	Scott Borchetta single-handily produced Fearless.	0
12	T13	GW4	   Fearless is a album.  Fearless was released on November 11, 2008  ( 2008-11-11 ).  Fearless was recorded on 2007 - 2008.  The label of Fearless is Big Machine.   	The album Fearless was released in the winter of 2008.	2
