index	table_id	annotator_id	premise	hypothesis	label
0	T12	GW0	 The prime minister  of Faroe Islands is Aksel V. Johannesen.  The monarch  of Faroe Islands is Margrethe II.  The high commissioner  of Faroe Islands is Lene Moyell Johansen.  The government of Faroe Islands is Devolved government  within  parliamentary constitutional monarchy. KEY: Prime minister is defined as a prime minister is the head of a cabinet and the leader of the ministers in the executive branch of government, often in a parliamentary or semi- presidential system . KEY: Monarch is defined as a nation's ruler or head of state usually by hereditary right . KEY: High commissioner is defined as high commissioner is the title of various high-ranking, special executive positions held by a commission of appointment . 	Aksel V. Johannesen serves in the Faroe Islands government.	2
1	T12	GW0	 The official languages of Faroe Islands are Faroese, Danish.  The demonym(s) of Faroe Islands are Faroe Islander, Faroese.  The high commissioner  of Faroe Islands is Lene Moyell Johansen.  Faroe Islands is a country. KEY: Official languages is defined as an official language , also called state language , is a language given a special status in a particular country, state, or other jurisdiction . KEY: Demonym is defined as a demonym or gentilic is a word that identifies residents or natives of a particular place, usually derived from the name of the place or that of an ethnic group . KEY: High commissioner is defined as high commissioner is the title of various high-ranking, special executive positions held by a commission of appointment . 	More people in Faroe Islands speak Danish than Faroese.	1
2	T12	GW0	 The official languages of Faroe Islands are Faroese, Danish.  The government of Faroe Islands is Devolved government  within  parliamentary constitutional monarchy.  The capital and largest city of Faroe Islands is Torshavn 62°00′N 06°47′W / 62.000°N 6.783°W.  The prime minister  of Faroe Islands is Aksel V. Johannesen. KEY: Official languages is defined as an official language , also called state language , is a language given a special status in a particular country, state, or other jurisdiction . KEY: Government is defined as the study of government of states and other political units . KEY: Monarch is defined as a nation's ruler or head of state usually by hereditary right . KEY: Capital is defined as a center that is associated more than any other with some activity or product . KEY: Largest is defined as conspicuous in position or importance . KEY: City is defined as people living in a large densely populated municipality . KEY: Prime minister is defined as a prime minister is the head of a cabinet and the leader of the ministers in the executive branch of government, often in a parliamentary or semi- presidential system . 	Faroe Islands only has one official language.	0
3	T12	GW1	 The official languages of Faroe Islands are Faroese, Danish.  The government of Faroe Islands is Devolved government  within  parliamentary constitutional monarchy.  The capital and largest city of Faroe Islands is Torshavn 62°00′N 06°47′W / 62.000°N 6.783°W.  The prime minister  of Faroe Islands is Aksel V. Johannesen. KEY: Official languages is defined as an official language , also called state language , is a language given a special status in a particular country, state, or other jurisdiction . KEY: Government is defined as the study of government of states and other political units . KEY: Monarch is defined as a nation's ruler or head of state usually by hereditary right . KEY: Capital is defined as a center that is associated more than any other with some activity or product . KEY: Largest is defined as conspicuous in position or importance . KEY: City is defined as people living in a large densely populated municipality . KEY: Prime minister is defined as a prime minister is the head of a cabinet and the leader of the ministers in the executive branch of government, often in a parliamentary or semi- presidential system . 	The Faroe Islands has more than one official language.	2
4	T12	GW1	 The prime minister  of Faroe Islands is Aksel V. Johannesen.  The high commissioner  of Faroe Islands is Lene Moyell Johansen.  The government of Faroe Islands is Devolved government  within  parliamentary constitutional monarchy.  The capital and largest city of Faroe Islands is Torshavn 62°00′N 06°47′W / 62.000°N 6.783°W. KEY: Prime minister is defined as a prime minister is the head of a cabinet and the leader of the ministers in the executive branch of government, often in a parliamentary or semi- presidential system . KEY: High commissioner is defined as high commissioner is the title of various high-ranking, special executive positions held by a commission of appointment . KEY: Government is defined as the study of government of states and other political units . KEY: Monarch is defined as a nation's ruler or head of state usually by hereditary right . 	If the High Commissioner passes away in the Faroe Islands, then the Prime Minister will take over that role.	1
5	T12	GW1	 The official languages of Faroe Islands are Faroese, Danish.  The religion of Faroe Islands is Church of the Faroe Islands.  The government of Faroe Islands is Devolved government  within  parliamentary constitutional monarchy.  The prime minister  of Faroe Islands is Aksel V. Johannesen. KEY: Official languages is defined as an official language , also called state language , is a language given a special status in a particular country, state, or other jurisdiction . KEY: Religion is defined as a strong belief in a supernatural power or powers that control human destiny . KEY: Government is defined as the study of government of states and other political units . KEY: Monarch is defined as a nation's ruler or head of state usually by hereditary right . KEY: Prime minister is defined as a prime minister is the head of a cabinet and the leader of the ministers in the executive branch of government, often in a parliamentary or semi- presidential system . 	The Faroe Islands has more than one official religion.	0
6	T12	GW4	 The monarch  of Faroe Islands is Margrethe II.  The prime minister  of Faroe Islands is Aksel V. Johannesen.  The government of Faroe Islands is Devolved government  within  parliamentary constitutional monarchy.  The capital and largest city of Faroe Islands is Torshavn 62°00′N 06°47′W / 62.000°N 6.783°W. KEY: Monarch is defined as a nation's ruler or head of state usually by hereditary right . KEY: Prime minister is defined as a prime minister is the head of a cabinet and the leader of the ministers in the executive branch of government, often in a parliamentary or semi- presidential system . KEY: Government is defined as the study of government of states and other political units . KEY: Monarch is defined as a nation's ruler or head of state usually by hereditary right . 	The monarch of the Faroe Islands is Margethe II	2
7	T12	GW4	 The official languages of Faroe Islands are Faroese, Danish.  The demonym(s) of Faroe Islands are Faroe Islander, Faroese.  Faroe Islands is a country.  The capital and largest city of Faroe Islands is Torshavn 62°00′N 06°47′W / 62.000°N 6.783°W. KEY: Official languages is defined as an official language , also called state language , is a language given a special status in a particular country, state, or other jurisdiction . KEY: Demonym is defined as a demonym or gentilic is a word that identifies residents or natives of a particular place, usually derived from the name of the place or that of an ethnic group . KEY: Capital is defined as a center that is associated more than any other with some activity or product . KEY: Largest is defined as conspicuous in position or importance . KEY: City is defined as people living in a large densely populated municipality . 	Many people on the Faroe Islands speak Faroese.	1
8	T12	GW4	 The high commissioner  of Faroe Islands is Lene Moyell Johansen.  The prime minister  of Faroe Islands is Aksel V. Johannesen.  The capital and largest city of Faroe Islands is Torshavn 62°00′N 06°47′W / 62.000°N 6.783°W.  The monarch  of Faroe Islands is Margrethe II. KEY: High commissioner is defined as high commissioner is the title of various high-ranking, special executive positions held by a commission of appointment . KEY: Prime minister is defined as a prime minister is the head of a cabinet and the leader of the ministers in the executive branch of government, often in a parliamentary or semi- presidential system . KEY: Capital is defined as a center that is associated more than any other with some activity or product . KEY: Largest is defined as conspicuous in position or importance . KEY: City is defined as people living in a large densely populated municipality . 	The Faroe Islands are led by Lene Moyell Johnansen.	0
9	T13	GW0	 The length of Fearless is 53 : 41.  Fearless was released on November 11, 2008  ( 2008-11-11 ).  Fearless was recorded on 2007 - 2008.  The producer of Fearless are Scott Borchetta  (exec.) , Nathan Chapman , Taylor Swift.  KEY: Length is defined as the property of being the extent of something from beginning to end . KEY: Released is defined as grant freedom to; free from confinement . KEY: Recorded is defined as make a record of; set down in permanent form . KEY: Producer is defined as someone who finds financing for and supervises the making and presentation of a show (play or film or program or similar work) . 	Fearless is over 50 minutes in length.	2
