index	table_id	annotator_id	premise	hypothesis	label
0	T31	GW1	 The Birth name of Eva Mendes are Eva de la Caridad Méndez.  Eva Mendes was Born on March 5, 1974  ( 1974-03-05 )  (age 44)   Miami, Florida, U.S..  The Years active of Eva Mendes are 1998 - present.  The Partner(s) of Eva Mendes are Ryan Gosling (2011 - present). KEY: Birth name is defined as the birth name is the name of the person given upon their birth . KEY: Born is defined as cause to be born . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . 	Eva Mendes was born in the Fall of 1974.	0
1	T31	GW1	 The Birth name of Eva Mendes are Eva de la Caridad Méndez.  Eva Mendes was Born on March 5, 1974  ( 1974-03-05 )  (age 44)   Miami, Florida, U.S..  The Partner(s) of Eva Mendes are Ryan Gosling (2011 - present).  The Children of Eva Mendes are 2.  KEY: Birth name is defined as the birth name is the name of the person given upon their birth . KEY: Born is defined as cause to be born . KEY: Children is defined as a human offspring (son or daughter) of any age . 	Eva Mendes and Ryan Gosling will stay married for the rest of their lives.	1
2	T31	GW1	 Eva Mendes was Born on March 5, 1974  ( 1974-03-05 )  (age 44)   Miami, Florida, U.S..  The Years active of Eva Mendes are 1998 - present.  The Partner(s) of Eva Mendes are Ryan Gosling (2011 - present).  The Children of Eva Mendes are 2.  KEY: Born is defined as cause to be born . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Children is defined as a human offspring (son or daughter) of any age . 	Eva Mendes' career in film has spanned over 20 years.	2
3	T31	GW2	 The Birth name of Eva Mendes are Eva de la Caridad Méndez.  Eva Mendes was Born on March 5, 1974  ( 1974-03-05 )  (age 44)   Miami, Florida, U.S..  The Occupation of Eva Mendes are Actress, model, businesswoman.  The Partner(s) of Eva Mendes are Ryan Gosling (2011 - present). KEY: Birth name is defined as the birth name is the name of the person given upon their birth . KEY: Born is defined as cause to be born . KEY: Occupation is defined as any activity that occupies a person's attention . 	Eva Mendes was born in the northern U.S.	0
4	T31	GW2	 The Birth name of Eva Mendes are Eva de la Caridad Méndez.  The Occupation of Eva Mendes are Actress, model, businesswoman.  The Years active of Eva Mendes are 1998 - present.  The Partner(s) of Eva Mendes are Ryan Gosling (2011 - present). KEY: Birth name is defined as the birth name is the name of the person given upon their birth . KEY: Occupation is defined as any activity that occupies a person's attention . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . 	Eva Mendes is still working as a model.	1
5	T31	GW2	 The Birth name of Eva Mendes are Eva de la Caridad Méndez.  Eva Mendes was Born on March 5, 1974  ( 1974-03-05 )  (age 44)   Miami, Florida, U.S..  The Years active of Eva Mendes are 1998 - present.  The Children of Eva Mendes are 2.  KEY: Birth name is defined as the birth name is the name of the person given upon their birth . KEY: Born is defined as cause to be born . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Children is defined as a human offspring (son or daughter) of any age . 	Eva Mendes has two children.	2
6	T31	GW4	 Eva Mendes was Born on March 5, 1974  ( 1974-03-05 )  (age 44)   Miami, Florida, U.S..  The Years active of Eva Mendes are 1998 - present.  The Partner(s) of Eva Mendes are Ryan Gosling (2011 - present).  The Children of Eva Mendes are 2.  KEY: Born is defined as cause to be born . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Children is defined as a human offspring (son or daughter) of any age . 	Eva Mendes has been married to different people since 2011.	0
7	T31	GW4	 The Birth name of Eva Mendes are Eva de la Caridad Méndez.  Eva Mendes was Born on March 5, 1974  ( 1974-03-05 )  (age 44)   Miami, Florida, U.S..  The Occupation of Eva Mendes are Actress, model, businesswoman.  The Partner(s) of Eva Mendes are Ryan Gosling (2011 - present). KEY: Birth name is defined as the birth name is the name of the person given upon their birth . KEY: Born is defined as cause to be born . KEY: Occupation is defined as any activity that occupies a person's attention . 	Eva Mendes is known for her business skills.	1
8	T31	GW4	 The Birth name of Eva Mendes are Eva de la Caridad Méndez.  Eva Mendes was Born on March 5, 1974  ( 1974-03-05 )  (age 44)   Miami, Florida, U.S..  The Occupation of Eva Mendes are Actress, model, businesswoman.  The Years active of Eva Mendes are 1998 - present. KEY: Birth name is defined as the birth name is the name of the person given upon their birth . KEY: Born is defined as cause to be born . KEY: Occupation is defined as any activity that occupies a person's attention . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . 	Eva Mendes was born on the east coast of the United States.	2
9	T46	GW1	 Janet Leigh was Born on Jeanette Helen Morrison   ( 1927-07-06 ) July 6, 1927  Merced, California, U.S..  Janet Leigh was Died on October 3, 2004 (2004-10-03)  (aged 77)  Los Angeles, California, U.S..  The Years active of Janet Leigh are 1947 - 2004.  The Spouse(s) of Janet Leigh are John Carlisle ( m.  1942; annulled 1942), Stanley Reames ( m.  1945;  div.  1949), Tony Curtis ( m.  1951;  div.  1962), and Robert Brandt ( m.  1962). KEY: Born is defined as cause to be born . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Janet Leigh's career spanned under 55 years long.	0
10	T46	GW1	 Janet Leigh was Born on Jeanette Helen Morrison   ( 1927-07-06 ) July 6, 1927  Merced, California, U.S..  Janet Leigh was Died on October 3, 2004 (2004-10-03)  (aged 77)  Los Angeles, California, U.S..  The Resting place of Janet Leigh are Westwood Village Memorial Park Cemetery.  The Children of Janet Leigh are Kelly Curtis, and Jamie Lee Curtis.  KEY: Born is defined as cause to be born . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Resting place is defined as a cemetery or graveyard is a place where the remains of dead people are buried or otherwise interred . KEY: Children is defined as a human offspring (son or daughter) of any age . 	Janet Leigh lived in California for her whole life.	1
11	T46	GW1	 Janet Leigh was Born on Jeanette Helen Morrison   ( 1927-07-06 ) July 6, 1927  Merced, California, U.S..  Janet Leigh was Died on October 3, 2004 (2004-10-03)  (aged 77)  Los Angeles, California, U.S..  The Years active of Janet Leigh are 1947 - 2004.  The Spouse(s) of Janet Leigh are John Carlisle ( m.  1942; annulled 1942), Stanley Reames ( m.  1945;  div.  1949), Tony Curtis ( m.  1951;  div.  1962), and Robert Brandt ( m.  1962). KEY: Born is defined as cause to be born . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Janet Leigh died in the Fall of 2004.	2
12	T46	GW2	 Janet Leigh was Born on Jeanette Helen Morrison   ( 1927-07-06 ) July 6, 1927  Merced, California, U.S..  Janet Leigh was Died on October 3, 2004 (2004-10-03)  (aged 77)  Los Angeles, California, U.S..  The Years active of Janet Leigh are 1947 - 2004.  The Spouse(s) of Janet Leigh are John Carlisle ( m.  1942; annulled 1942), Stanley Reames ( m.  1945;  div.  1949), Tony Curtis ( m.  1951;  div.  1962), and Robert Brandt ( m.  1962). KEY: Born is defined as cause to be born . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Janet Leigh was married more than four times.	0
13	T46	GW2	 The Children of Janet Leigh are Kelly Curtis, and Jamie Lee Curtis.   Janet Leigh was Born on Jeanette Helen Morrison   ( 1927-07-06 ) July 6, 1927  Merced, California, U.S..  Janet Leigh was Died on October 3, 2004 (2004-10-03)  (aged 77)  Los Angeles, California, U.S..  The Spouse(s) of Janet Leigh are John Carlisle ( m.  1942; annulled 1942), Stanley Reames ( m.  1945;  div.  1949), Tony Curtis ( m.  1951;  div.  1962), and Robert Brandt ( m.  1962). KEY: Children is defined as a human offspring (son or daughter) of any age . KEY: Born is defined as cause to be born . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Janet Leigh was an only child.	1
